2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:00:45.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:45.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10455 nack=8 dtx=0
2026-08-09T10:00:45.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=24 capacity=256 gc_pending=0
2026-08-09T10:00:45.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=45 slot=17
2026-08-09T10:00:45.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:46.000000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10459 nack=2 dtx=0
2026-08-09T10:00:46.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=52 capacity=256 gc_pending=0
2026-08-09T10:00:46.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=46 slot=1
2026-08-09T10:00:46.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:46.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10463 nack=6 dtx=0
2026-08-09T10:00:46.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=80 capacity=256 gc_pending=0
2026-08-09T10:00:46.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=46 slot=5
2026-08-09T10:00:46.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:46.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10467 nack=0 dtx=0
2026-08-09T10:00:46.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=11 capacity=256 gc_pending=0
2026-08-09T10:00:47.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=46 slot=9
2026-08-09T10:00:47.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:47.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10471 nack=4 dtx=0
2026-08-09T10:00:47.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=39 capacity=256 gc_pending=0
2026-08-09T10:00:47.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=47 slot=13
2026-08-09T10:00:47.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:47.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10475 nack=8 dtx=0
2026-08-09T10:00:47.700000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=67 capacity=256 gc_pending=0
2026-08-09T10:00:47.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=47 slot=17
2026-08-09T10:00:47.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:48.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10479 nack=2 dtx=0
2026-08-09T10:00:48.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=95 capacity=256 gc_pending=0
2026-08-09T10:00:48.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=48 slot=1
2026-08-09T10:00:48.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:48.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10483 nack=6 dtx=0
2026-08-09T10:00:48.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=26 capacity=256 gc_pending=0
2026-08-09T10:00:48.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=48 slot=5
2026-08-09T10:00:48.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:48.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10487 nack=0 dtx=0
2026-08-09T10:00:48.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=54 capacity=256 gc_pending=0
2026-08-09T10:00:49.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=48 slot=9
2026-08-09T10:00:49.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:49.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10491 nack=4 dtx=0
2026-08-09T10:00:49.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=82 capacity=256 gc_pending=0
2026-08-09T10:00:49.400000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=49 slot=13
2026-08-09T10:00:49.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:49.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10495 nack=8 dtx=0
2026-08-09T10:00:49.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=13 capacity=256 gc_pending=0
2026-08-09T10:00:49.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=49 slot=17
2026-08-09T10:00:49.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:50.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10499 nack=2 dtx=0
2026-08-09T10:00:50.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=41 capacity=256 gc_pending=0
2026-08-09T10:00:50.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=50 slot=1
2026-08-09T10:00:50.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:50.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10503 nack=6 dtx=0
2026-08-09T10:00:50.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=69 capacity=256 gc_pending=0
2026-08-09T10:00:50.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=50 slot=5
2026-08-09T10:00:50.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:50.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10507 nack=0 dtx=0
2026-08-09T10:00:50.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=0 capacity=256 gc_pending=0
2026-08-09T10:00:51.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=50 slot=9
2026-08-09T10:00:51.100000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:51.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10511 nack=4 dtx=0
2026-08-09T10:00:51.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=28 capacity=256 gc_pending=0
2026-08-09T10:00:51.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=51 slot=13
2026-08-09T10:00:51.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:51.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10515 nack=8 dtx=0
2026-08-09T10:00:51.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=56 capacity=256 gc_pending=0
2026-08-09T10:00:51.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=51 slot=17
2026-08-09T10:00:51.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:52.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10519 nack=2 dtx=0
2026-08-09T10:00:52.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=84 capacity=256 gc_pending=0
2026-08-09T10:00:52.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=52 slot=1
2026-08-09T10:00:52.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:52.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10523 nack=6 dtx=0
2026-08-09T10:00:52.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=15 capacity=256 gc_pending=0
2026-08-09T10:00:52.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=52 slot=5
2026-08-09T10:00:52.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:52.800000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10527 nack=0 dtx=0
2026-08-09T10:00:52.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=43 capacity=256 gc_pending=0
2026-08-09T10:00:53.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=52 slot=9
2026-08-09T10:00:53.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:53.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10531 nack=4 dtx=0
2026-08-09T10:00:53.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=71 capacity=256 gc_pending=0
2026-08-09T10:00:53.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=53 slot=13
2026-08-09T10:00:53.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:53.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10535 nack=8 dtx=0
2026-08-09T10:00:53.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=2 capacity=256 gc_pending=0
2026-08-09T10:00:53.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=53 slot=17
2026-08-09T10:00:53.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:54.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10539 nack=2 dtx=0
2026-08-09T10:00:54.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=30 capacity=256 gc_pending=0
2026-08-09T10:00:54.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=54 slot=1
2026-08-09T10:00:54.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:54.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10543 nack=6 dtx=0
2026-08-09T10:00:54.500000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=58 capacity=256 gc_pending=0
2026-08-09T10:00:54.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=54 slot=5
2026-08-09T10:00:54.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:54.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10547 nack=0 dtx=0
2026-08-09T10:00:54.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=86 capacity=256 gc_pending=0
2026-08-09T10:00:55.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=54 slot=9
2026-08-09T10:00:55.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:55.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10551 nack=4 dtx=0
2026-08-09T10:00:55.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=17 capacity=256 gc_pending=0
2026-08-09T10:00:55.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=55 slot=13
2026-08-09T10:00:55.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:55.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10555 nack=8 dtx=0
2026-08-09T10:00:55.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=45 capacity=256 gc_pending=0
2026-08-09T10:00:55.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=55 slot=17
2026-08-09T10:00:55.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:56.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10559 nack=2 dtx=0
2026-08-09T10:00:56.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=73 capacity=256 gc_pending=0
2026-08-09T10:00:56.200000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=56 slot=1
2026-08-09T10:00:56.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:56.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10563 nack=6 dtx=0
2026-08-09T10:00:56.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=4 capacity=256 gc_pending=0
2026-08-09T10:00:56.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=56 slot=5
2026-08-09T10:00:56.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:56.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10567 nack=0 dtx=0
2026-08-09T10:00:56.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=32 capacity=256 gc_pending=0
2026-08-09T10:00:57.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=56 slot=9
2026-08-09T10:00:57.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:57.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10571 nack=4 dtx=0
2026-08-09T10:00:57.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=60 capacity=256 gc_pending=0
2026-08-09T10:00:57.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=57 slot=13
2026-08-09T10:00:57.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:57.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10575 nack=8 dtx=0
2026-08-09T10:00:57.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=88 capacity=256 gc_pending=0
2026-08-09T10:00:57.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=57 slot=17
2026-08-09T10:00:57.900000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:58.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10579 nack=2 dtx=0
2026-08-09T10:00:58.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=19 capacity=256 gc_pending=0
2026-08-09T10:00:58.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=58 slot=1
2026-08-09T10:00:58.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:58.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10583 nack=6 dtx=0
2026-08-09T10:00:58.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=47 capacity=256 gc_pending=0
2026-08-09T10:00:58.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=58 slot=5
2026-08-09T10:00:58.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:58.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10587 nack=0 dtx=0
2026-08-09T10:00:58.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=75 capacity=256 gc_pending=0
2026-08-09T10:00:59.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=58 slot=9
2026-08-09T10:00:59.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:59.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10591 nack=4 dtx=0
2026-08-09T10:00:59.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=6 capacity=256 gc_pending=0
2026-08-09T10:00:59.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=59 slot=13
2026-08-09T10:00:59.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:59.600000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10595 nack=8 dtx=0
2026-08-09T10:00:59.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=34 capacity=256 gc_pending=0
2026-08-09T10:00:59.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=59 slot=17
2026-08-09T10:00:59.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:01:00.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10599 nack=2 dtx=0
2026-08-09T10:01:00.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=62 capacity=256 gc_pending=0
2026-08-09T10:01:00.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=60 slot=1
2026-08-09T10:01:00.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=124
2026-08-09T10:01:00.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10603 nack=6 dtx=0
2026-08-09T10:01:00.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=90 capacity=256 gc_pending=0
2026-08-09T10:01:00.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=60 slot=5
