2026-08-09T10:00:00.000000 [RAT    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=rat build=mock-27B
2026-08-09T10:00:46.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=46 slot=8 status=READY
2026-08-09T10:00:47.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=118 hit=true
2026-08-09T10:00:47.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=3 ul_pool=61 state=NORMAL
2026-08-09T10:00:47.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=10
2026-08-09T10:00:47.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=47 slot=12 status=READY
2026-08-09T10:00:47.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=118 hit=true
2026-08-09T10:00:47.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=31 ul_pool=24 state=NORMAL
2026-08-09T10:00:47.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=38
2026-08-09T10:00:47.700000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=47 slot=16 status=READY
2026-08-09T10:00:47.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=119 hit=true
2026-08-09T10:00:47.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=59 ul_pool=76 state=NORMAL
2026-08-09T10:00:48.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=66
2026-08-09T10:00:48.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=48 slot=0 status=READY
2026-08-09T10:00:48.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=119 hit=true
2026-08-09T10:00:48.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=87 ul_pool=39 state=NORMAL
2026-08-09T10:00:48.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=94
2026-08-09T10:00:48.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=48 slot=4 status=READY
2026-08-09T10:00:48.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=119 hit=true
2026-08-09T10:00:48.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=18 ul_pool=2 state=NORMAL
2026-08-09T10:00:48.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=25
2026-08-09T10:00:48.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=48 slot=8 status=READY
2026-08-09T10:00:49.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=119 hit=true
2026-08-09T10:00:49.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=46 ul_pool=54 state=NORMAL
2026-08-09T10:00:49.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=53
2026-08-09T10:00:49.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=49 slot=12 status=READY
2026-08-09T10:00:49.400000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=119 hit=true
2026-08-09T10:00:49.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=74 ul_pool=17 state=NORMAL
2026-08-09T10:00:49.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=81
2026-08-09T10:00:49.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=49 slot=16 status=READY
2026-08-09T10:00:49.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=119 hit=true
2026-08-09T10:00:49.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=5 ul_pool=69 state=NORMAL
2026-08-09T10:00:50.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=12
2026-08-09T10:00:50.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=50 slot=0 status=READY
2026-08-09T10:00:50.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=120 hit=true
2026-08-09T10:00:50.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=33 ul_pool=32 state=NORMAL
2026-08-09T10:00:50.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=40
2026-08-09T10:00:50.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=50 slot=4 status=READY
2026-08-09T10:00:50.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=120 hit=true
2026-08-09T10:00:50.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=61 ul_pool=84 state=NORMAL
2026-08-09T10:00:50.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=68
2026-08-09T10:00:50.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=50 slot=8 status=READY
2026-08-09T10:00:51.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=120 hit=true
2026-08-09T10:00:51.100000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=89 ul_pool=47 state=NORMAL
2026-08-09T10:00:51.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=96
2026-08-09T10:00:51.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=51 slot=12 status=READY
2026-08-09T10:00:51.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=120 hit=true
2026-08-09T10:00:51.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=20 ul_pool=10 state=NORMAL
2026-08-09T10:00:51.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=27
2026-08-09T10:00:51.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=51 slot=16 status=READY
2026-08-09T10:00:51.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=120 hit=true
2026-08-09T10:00:51.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=48 ul_pool=62 state=NORMAL
2026-08-09T10:00:52.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=55
2026-08-09T10:00:52.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=52 slot=0 status=READY
2026-08-09T10:00:52.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=120 hit=true
2026-08-09T10:00:52.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=76 ul_pool=25 state=NORMAL
2026-08-09T10:00:52.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=83
2026-08-09T10:00:52.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=52 slot=4 status=READY
2026-08-09T10:00:52.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:52.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=7 ul_pool=77 state=NORMAL
2026-08-09T10:00:52.800000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=14
2026-08-09T10:00:52.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=52 slot=8 status=READY
2026-08-09T10:00:53.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:53.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=35 ul_pool=40 state=NORMAL
2026-08-09T10:00:53.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=42
2026-08-09T10:00:53.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=53 slot=12 status=READY
2026-08-09T10:00:53.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:53.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=63 ul_pool=3 state=NORMAL
2026-08-09T10:00:53.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=70
2026-08-09T10:00:53.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=53 slot=16 status=READY
2026-08-09T10:00:53.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:53.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=91 ul_pool=55 state=NORMAL
2026-08-09T10:00:54.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=1
2026-08-09T10:00:54.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=54 slot=0 status=READY
2026-08-09T10:00:54.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:54.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=22 ul_pool=18 state=NORMAL
2026-08-09T10:00:54.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=29
2026-08-09T10:00:54.500000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=54 slot=4 status=READY
2026-08-09T10:00:54.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:54.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=50 ul_pool=70 state=NORMAL
2026-08-09T10:00:54.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=57
2026-08-09T10:00:54.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=54 slot=8 status=READY
2026-08-09T10:00:55.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=121 hit=true
2026-08-09T10:00:55.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=78 ul_pool=33 state=NORMAL
2026-08-09T10:00:55.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=85
2026-08-09T10:00:55.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=55 slot=12 status=READY
2026-08-09T10:00:55.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=122 hit=true
2026-08-09T10:00:55.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=9 ul_pool=85 state=NORMAL
2026-08-09T10:00:55.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=16
2026-08-09T10:00:55.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=55 slot=16 status=READY
2026-08-09T10:00:55.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=122 hit=true
2026-08-09T10:00:55.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=37 ul_pool=48 state=NORMAL
2026-08-09T10:00:56.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=44
2026-08-09T10:00:56.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=56 slot=0 status=READY
2026-08-09T10:00:56.200000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=122 hit=true
2026-08-09T10:00:56.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=65 ul_pool=11 state=NORMAL
2026-08-09T10:00:56.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=72
2026-08-09T10:00:56.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=56 slot=4 status=READY
2026-08-09T10:00:56.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=122 hit=true
2026-08-09T10:00:56.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=93 ul_pool=63 state=NORMAL
2026-08-09T10:00:56.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=3
2026-08-09T10:00:56.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=56 slot=8 status=READY
2026-08-09T10:00:57.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=122 hit=true
2026-08-09T10:00:57.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=24 ul_pool=26 state=NORMAL
2026-08-09T10:00:57.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=31
2026-08-09T10:00:57.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=57 slot=12 status=READY
2026-08-09T10:00:57.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=122 hit=true
2026-08-09T10:00:57.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=52 ul_pool=78 state=NORMAL
2026-08-09T10:00:57.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=59
2026-08-09T10:00:57.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=57 slot=16 status=READY
2026-08-09T10:00:57.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=123 hit=true
2026-08-09T10:00:57.900000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=80 ul_pool=41 state=NORMAL
2026-08-09T10:00:58.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=87
2026-08-09T10:00:58.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=58 slot=0 status=READY
2026-08-09T10:00:58.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=123 hit=true
2026-08-09T10:00:58.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=11 ul_pool=4 state=NORMAL
2026-08-09T10:00:58.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=18
2026-08-09T10:00:58.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=58 slot=4 status=READY
2026-08-09T10:00:58.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=123 hit=true
2026-08-09T10:00:58.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=39 ul_pool=56 state=NORMAL
2026-08-09T10:00:58.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=46
2026-08-09T10:00:58.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=58 slot=8 status=READY
2026-08-09T10:00:59.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=123 hit=true
2026-08-09T10:00:59.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=67 ul_pool=19 state=NORMAL
2026-08-09T10:00:59.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=74
2026-08-09T10:00:59.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=59 slot=12 status=READY
2026-08-09T10:00:59.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=123 hit=true
2026-08-09T10:00:59.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=95 ul_pool=71 state=NORMAL
2026-08-09T10:00:59.600000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=5
2026-08-09T10:00:59.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=59 slot=16 status=READY
2026-08-09T10:00:59.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=123 hit=true
2026-08-09T10:00:59.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=26 ul_pool=34 state=NORMAL
2026-08-09T10:01:00.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=33
2026-08-09T10:01:00.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=60 slot=0 status=READY
2026-08-09T10:01:00.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=124 hit=true
2026-08-09T10:01:00.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=54 ul_pool=86 state=NORMAL
2026-08-09T10:01:00.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=61
2026-08-09T10:01:00.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=60 slot=4 status=READY
2026-08-09T10:01:00.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=124 hit=true
2026-08-09T10:01:00.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=82 ul_pool=49 state=NORMAL
2026-08-09T10:01:00.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=89
2026-08-09T10:01:00.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=60 slot=8 status=READY
2026-08-09T10:01:01.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=124 hit=true
2026-08-09T10:01:01.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=13 ul_pool=12 state=NORMAL
2026-08-09T10:01:01.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=20
2026-08-09T10:01:01.300000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=61 slot=12 status=READY
2026-08-09T10:01:01.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=124 hit=true
2026-08-09T10:01:01.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=41 ul_pool=64 state=NORMAL
2026-08-09T10:01:01.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=48
2026-08-09T10:01:01.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=61 slot=16 status=READY
2026-08-09T10:01:01.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=124 hit=true
2026-08-09T10:01:01.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=69 ul_pool=27 state=NORMAL
2026-08-09T10:01:02.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=76
2026-08-09T10:01:02.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=62 slot=0 status=READY
2026-08-09T10:01:02.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=124 hit=true
2026-08-09T10:01:02.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=0 ul_pool=79 state=NORMAL
2026-08-09T10:01:02.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=7
2026-08-09T10:01:02.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=62 slot=4 status=READY
