2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:45.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:45.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=88 capacity=4096 overrun=0
2026-08-09T10:00:45.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10452 rx_late=0 rx_drop=0
2026-08-09T10:00:45.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=5 source=PTP
2026-08-09T10:00:45.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:45.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=19 capacity=4096 overrun=0
2026-08-09T10:00:45.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10456 rx_late=0 rx_drop=0
2026-08-09T10:00:45.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=33 source=PTP
2026-08-09T10:00:45.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:46.000000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=47 capacity=4096 overrun=0
2026-08-09T10:00:46.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10460 rx_late=0 rx_drop=0
2026-08-09T10:00:46.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=61 source=PTP
2026-08-09T10:00:46.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:46.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=75 capacity=4096 overrun=0
2026-08-09T10:00:46.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10464 rx_late=0 rx_drop=0
2026-08-09T10:00:46.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=89 source=PTP
2026-08-09T10:00:46.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:46.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=6 capacity=4096 overrun=0
2026-08-09T10:00:46.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10468 rx_late=0 rx_drop=0
2026-08-09T10:00:47.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=20 source=PTP
2026-08-09T10:00:47.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:47.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=34 capacity=4096 overrun=0
2026-08-09T10:00:47.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10472 rx_late=0 rx_drop=0
2026-08-09T10:00:47.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=48 source=PTP
2026-08-09T10:00:47.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:47.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=62 capacity=4096 overrun=0
2026-08-09T10:00:47.700000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10476 rx_late=0 rx_drop=0
2026-08-09T10:00:47.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=76 source=PTP
2026-08-09T10:00:47.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:48.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=90 capacity=4096 overrun=0
2026-08-09T10:00:48.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10480 rx_late=0 rx_drop=0
2026-08-09T10:00:48.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=7 source=PTP
2026-08-09T10:00:48.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:48.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=21 capacity=4096 overrun=0
2026-08-09T10:00:48.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10484 rx_late=0 rx_drop=0
2026-08-09T10:00:48.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=35 source=PTP
2026-08-09T10:00:48.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:48.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=49 capacity=4096 overrun=0
2026-08-09T10:00:48.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10488 rx_late=0 rx_drop=0
2026-08-09T10:00:49.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=63 source=PTP
2026-08-09T10:00:49.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:49.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=77 capacity=4096 overrun=0
2026-08-09T10:00:49.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10492 rx_late=0 rx_drop=0
2026-08-09T10:00:49.400000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=91 source=PTP
2026-08-09T10:00:49.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:49.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=8 capacity=4096 overrun=0
2026-08-09T10:00:49.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10496 rx_late=0 rx_drop=0
2026-08-09T10:00:49.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=22 source=PTP
2026-08-09T10:00:49.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=119
2026-08-09T10:00:50.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=36 capacity=4096 overrun=0
2026-08-09T10:00:50.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10500 rx_late=0 rx_drop=0
2026-08-09T10:00:50.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=50 source=PTP
2026-08-09T10:00:50.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:50.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=64 capacity=4096 overrun=0
2026-08-09T10:00:50.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10504 rx_late=0 rx_drop=0
2026-08-09T10:00:50.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=78 source=PTP
2026-08-09T10:00:50.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:50.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=92 capacity=4096 overrun=0
2026-08-09T10:00:50.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10508 rx_late=0 rx_drop=0
2026-08-09T10:00:51.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=9 source=PTP
2026-08-09T10:00:51.100000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:51.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=23 capacity=4096 overrun=0
2026-08-09T10:00:51.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10512 rx_late=0 rx_drop=0
2026-08-09T10:00:51.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=37 source=PTP
2026-08-09T10:00:51.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:51.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=51 capacity=4096 overrun=0
2026-08-09T10:00:51.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10516 rx_late=0 rx_drop=0
2026-08-09T10:00:51.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=65 source=PTP
2026-08-09T10:00:51.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:52.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=79 capacity=4096 overrun=0
2026-08-09T10:00:52.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10520 rx_late=0 rx_drop=0
2026-08-09T10:00:52.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=93 source=PTP
2026-08-09T10:00:52.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=120
2026-08-09T10:00:52.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=10 capacity=4096 overrun=0
2026-08-09T10:00:52.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10524 rx_late=0 rx_drop=0
2026-08-09T10:00:52.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=24 source=PTP
2026-08-09T10:00:52.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:52.800000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=38 capacity=4096 overrun=0
2026-08-09T10:00:52.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10528 rx_late=0 rx_drop=0
2026-08-09T10:00:53.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=52 source=PTP
2026-08-09T10:00:53.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:53.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=66 capacity=4096 overrun=0
2026-08-09T10:00:53.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10532 rx_late=0 rx_drop=0
2026-08-09T10:00:53.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=80 source=PTP
2026-08-09T10:00:53.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:53.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=94 capacity=4096 overrun=0
2026-08-09T10:00:53.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10536 rx_late=0 rx_drop=0
2026-08-09T10:00:53.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=11 source=PTP
2026-08-09T10:00:53.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:54.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=25 capacity=4096 overrun=0
2026-08-09T10:00:54.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10540 rx_late=0 rx_drop=0
2026-08-09T10:00:54.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=39 source=PTP
2026-08-09T10:00:54.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:54.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=53 capacity=4096 overrun=0
2026-08-09T10:00:54.500000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10544 rx_late=0 rx_drop=0
2026-08-09T10:00:54.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=67 source=PTP
2026-08-09T10:00:54.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=121
2026-08-09T10:00:54.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=81 capacity=4096 overrun=0
2026-08-09T10:00:54.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10548 rx_late=0 rx_drop=0
2026-08-09T10:00:55.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=95 source=PTP
2026-08-09T10:00:55.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:55.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=12 capacity=4096 overrun=0
2026-08-09T10:00:55.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10552 rx_late=0 rx_drop=0
2026-08-09T10:00:55.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=26 source=PTP
2026-08-09T10:00:55.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:55.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=40 capacity=4096 overrun=0
2026-08-09T10:00:55.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10556 rx_late=0 rx_drop=0
2026-08-09T10:00:55.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=54 source=PTP
2026-08-09T10:00:55.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:56.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=68 capacity=4096 overrun=0
2026-08-09T10:00:56.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10560 rx_late=0 rx_drop=0
2026-08-09T10:00:56.200000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=82 source=PTP
2026-08-09T10:00:56.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:56.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=96 capacity=4096 overrun=0
2026-08-09T10:00:56.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10564 rx_late=0 rx_drop=0
2026-08-09T10:00:56.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=13 source=PTP
2026-08-09T10:00:56.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:56.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=27 capacity=4096 overrun=0
2026-08-09T10:00:56.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10568 rx_late=0 rx_drop=0
2026-08-09T10:00:57.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=41 source=PTP
2026-08-09T10:00:57.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:57.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=55 capacity=4096 overrun=0
2026-08-09T10:00:57.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10572 rx_late=0 rx_drop=0
2026-08-09T10:00:57.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=69 source=PTP
2026-08-09T10:00:57.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=122
2026-08-09T10:00:57.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=83 capacity=4096 overrun=0
2026-08-09T10:00:57.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10576 rx_late=0 rx_drop=0
2026-08-09T10:00:57.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=0 source=PTP
2026-08-09T10:00:57.900000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:58.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=14 capacity=4096 overrun=0
2026-08-09T10:00:58.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10580 rx_late=0 rx_drop=0
2026-08-09T10:00:58.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=28 source=PTP
2026-08-09T10:00:58.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:58.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=42 capacity=4096 overrun=0
2026-08-09T10:00:58.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10584 rx_late=0 rx_drop=0
2026-08-09T10:00:58.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=56 source=PTP
2026-08-09T10:00:58.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:58.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=70 capacity=4096 overrun=0
2026-08-09T10:00:58.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10588 rx_late=0 rx_drop=0
2026-08-09T10:00:59.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=84 source=PTP
2026-08-09T10:00:59.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:59.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=1 capacity=4096 overrun=0
2026-08-09T10:00:59.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10592 rx_late=0 rx_drop=0
2026-08-09T10:00:59.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=15 source=PTP
2026-08-09T10:00:59.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:00:59.600000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=29 capacity=4096 overrun=0
2026-08-09T10:00:59.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10596 rx_late=0 rx_drop=0
2026-08-09T10:00:59.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=43 source=PTP
2026-08-09T10:00:59.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=123
2026-08-09T10:01:00.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=57 capacity=4096 overrun=0
2026-08-09T10:01:00.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10600 rx_late=0 rx_drop=0
